session_id,target
1136,0.0003892401024538133
1137,6.579495599621107e-05
1138,0.1474584825937083
1139,0.0003817785285259153
1140,3.0763579439531166e-07
1141,0.031187773218179407
1142,0.004318691947441792
1143,6.0957534491767136e-05
1144,9.575618810648693e-05
1145,0.00020473051884096566
1146,3.286273286485602e-05
1147,0.08152319374270965
1148,7.761294030858623e-06
1149,0.0038510664541720244
1150,0.0010831594204064876
1151,0.0003078476565476121
1152,0.00015805446136357717
1153,0.0003883794981829886
1154,9.273718833879351e-05
1155,0.0030394786514071977
1156,0.0002635059384544592
1157,0.04171711936687538
1158,0.002476978262293425
1159,1.6803895673037672e-05
1160,0.002000721078157564
1161,0.0008907165363757669
1162,2.0731556190297583e-09
1163,0.0021681329074061083
1164,0.0011602443488084614
1165,2.0416974150135247e-07
1166,0.07486617245767015
1167,0.005792954393569605
1168,0.0005922106186780963
1169,0.00045707099698367103
1170,5.061823836634109e-06
1171,0.004592556359450463
1172,0.0010385182980437036
1173,0.00041862551304930703
1174,1.0718924379144228e-08
1175,0.012988576740264834
1176,0.00016885184784816014
1177,1.1020471540245658e-05
1178,8.980658546088606e-05
1179,0.003087099358443298
1180,5.246813151391601e-05
1181,0.0008847592122873768
1182,0.006392279375177271
1183,0.06374802018274894
1184,0.00014586501172097072
1185,9.580897288348097e-05
1186,0.006311470105985625
1187,4.040183053765961e-05
1188,0.00017103073845952603
1189,7.054598410404024e-11
1190,0.0001372008062524686
1191,2.0426667597546872e-05
1192,1.5716794032697217e-08
1193,6.07507828792971e-05
1194,0.0003386624201999456
1195,0.0001574894350309183
1196,0.00019368671841766898
1197,0.004971866038608032
1198,0.0016239350378247663
1199,7.45155042022405e-06
1200,0.025495452749498777
1201,8.490674480767305e-10
1202,0.0029237114050492037
1203,6.711855821357253e-10
1204,0.008022357684414309
1205,1.9534702755121363e-06
1206,8.807769363815024e-05
1207,2.067080752310539e-06
1208,0.0022286131577158134
1209,0.0003777010745439497
1210,0.0022060095922708596
1211,1.1001514430406883e-06
1212,8.70415329190504e-08
1213,0.0011234189343506105
1214,0.0019321775848872686
1215,1.2073086813192288e-06
1216,0.00016615994569227723
1217,3.881135430159854e-08
1218,5.924487757921545e-10
1219,0.002743316743866789
1220,4.686567455561301e-06
1221,6.876534526936026e-08
1222,1.2724524334395393e-07
1223,3.54771486493743e-11
1224,0.005661819112245806
1225,0.0001097105362047146
1226,7.022167594439936e-05
1227,3.0763579439531166e-07
1228,6.487024261948591e-05
1229,8.22741695856103e-06
1230,0.001662867447307972
1231,0.005541064344620508
1232,0.009337354739583968
1233,0.0015101878766915007
1234,0.001701653081169137
1235,0.00020633887707119034
1236,0.00019190284774715327
1237,3.485965520794018e-06
1238,0.00032605930706154017
1239,0.00021053177564465364
1240,8.617066809972855e-11
1241,0.00857594250163194
1242,0.0030408821221524
1243,0.0003426228064714755
1244,1.867985618588804e-08
1245,2.20058035289246e-06
1246,4.4580988036887525e-05
1247,0.001322791520390474
1248,1.739827320204982e-05
1249,6.711855821357253e-10
1250,0.00025403244751337354
1251,7.087302108099306e-06
1252,0.0023996623646246385
1253,0.007226005891797235
1254,0.0009290783803435858
1255,1.1445293121306612e-06
1256,5.648499225120505e-07
1257,0.00016365466895340304
1258,0.004862751387583889
1259,0.002688487069477046
1260,0.0037587051593812397
1261,1.7736226780873794e-06
1262,0.0033698784878191507
1263,0.004459921562140113
1264,0.0005068126795051235
1265,0.00025527097138969225
1266,0.00023105776026902946
1267,2.5142942352173953e-08
1268,6.270959829337148e-09
1269,0.0005578341893093726
1270,0.0023666244936962795
1271,1.6510400124986678e-05
1272,1.2784519899697532e-05
1273,0.00014198081831881236
1274,2.6173286350608483e-05
1275,0.00016460655032152918
1276,0.0003955863850221372
1277,0.00023601013623552973
1278,0.008425061240846713
1279,7.690056185356827e-05
1280,5.446344007480322e-09
1281,3.0656481979622675e-05
1282,0.0002478592357067271
1283,2.8531215206612017e-05
1284,4.9759091336529854e-05
1285,3.183726095366575e-07
1286,0.0009795826891719904
1287,0.0006247888648256416
1288,0.00014031094892058674
1289,0.004001301318610709
1290,4.633524787749453e-09
1291,0.012836635060439364
1292,0.011466873922787179
1293,0.0001330294219913156
1294,0.00011062036102325362
1295,0.0013268800831177762
1296,3.1369173910667132e-06
1297,0.9318909348428412
1298,0.0004843058455361472
1299,2.2730939423717335e-05
1300,0.004536723056974902
1301,0.00020633887707119034
1302,9.541432722331428e-06
1303,0.0027528247584825073
1304,8.530602126788669e-06
1305,3.822650365490334e-05
1306,0.045964027118900415
1307,0.00024143892807522985
1308,0.014197229094843257
1309,1.233368815946578e-05
1310,0.00618114250762802
1311,0.006648354887232539
1312,0.0057282500715430205
1313,0.0026998685472181707
1314,5.407334781072263e-06
1315,4.623129752691787e-05
1316,0.0009896921796253874
1317,0.0046236884905053125
1318,0.0011679306440058696
1319,0.0004519788417523874
1320,0.0003353691872363329
1321,0.009839508258802823
1322,0.004486190191879446
1323,8.077021591332877e-06
1324,0.00014055225673191202
1325,0.0016307169351232106
1326,0.0004723698513666598
1327,8.440024623426328e-06
1328,0.14310896021185077
1329,0.0020248365273671633
1330,0.000142037925321951
1331,6.747520571865371e-07
1332,0.0024730661450029566
1333,0.015980556664467786
1334,0.0025190445563271287
1335,0.007735419475417234
1336,4.371756605047822e-05
1337,5.883984880670973e-05
1338,0.00021671168577600008
1339,3.1983714203386565e-09
1340,0.0005548780481206752
1341,1.1096551007598501e-05
1342,0.00031724873782359856
1343,4.1011556282071184e-08
1344,3.216983207644904e-09
1345,0.011163409855705375
1346,2.936253452529944e-09
1347,0.0034061058985530505
1348,0.0007248326453231231
1349,0.0028486807287683184
1350,0.002884372394851377
1351,2.5907224018687906e-05
1352,0.003218581715119077
1353,7.160144700819674e-06
1354,0.021684846737047705
1355,0.042947641043077946
1356,0.0014339732330655817
1357,3.0059574523643217e-05
1358,0.02644879328676205
1359,0.0024180733734008495
1360,6.057212828735028e-06
1361,0.1239776118505749
1362,0.0002965392800306229
1363,9.162586299868885e-05
1364,0.007638124521601546
1365,0.00025527097138969225
1366,0.00019782514793787609
1367,0.008007220306549588
1368,0.0005789868774892499
1369,0.004938127203332175
1370,0.009472258692263395
1371,0.12614730424429552
1372,4.756744397296345e-07
1373,2.6969961988765237e-05
1374,0.0019314579172814705
1375,0.00022378394026527473
1376,4.668953873462664e-05
1377,4.8628911420942925e-05
1378,0.03772794655988006
1379,0.0025135998690176244
1380,0.00014170231714587072
1381,0.0013380821667157907
1382,0.00014609296184579806
1383,5.867571392833807e-05
1384,0.0005744455073055928
1385,0.0003656464450781595
1386,0.00013957453786010363
1387,0.00023729080829584023
1388,7.035108676903747e-06
1389,0.003082201644882748
1390,0.0003647985693672753
1391,0.0002689978979760712
1392,0.03780578409039241
1393,0.004753215802142466
1394,0.00114669536996394
1395,4.868121350451493e-05
1396,0.8983792128231861
1397,0.000163677306722233
1398,0.02082828814363713
1399,2.710076876562912e-05
1400,3.8164149032894426e-05
1401,0.0038086785858481693
1402,1.0184265032351672e-05
1403,0.001214176969859683
1404,2.6345952794319522e-05
1405,2.8667273063038796e-06
1406,0.0018244102132841183
1407,0.0001269449343549489
1408,8.263092230434055e-05
1409,0.014900601721903113
1410,7.90459879713801e-06
1411,0.00011609876343628154
1412,0.004251965298621225
1413,0.0001468623627016525
1414,0.00043424785520291756
1415,1.1232374753667607e-07
1416,0.0002967098291713265
1417,0.017927964749030398
1418,0.0013502559341714907
1419,0.00014962913975840773
1420,0.0006499442483463698
1421,2.2025423292887403e-08
1422,0.0003795873755269317
1423,0.00037099508056569593
1424,0.0013024243195845326
1425,0.0012323201996777876
1426,2.364512543568069e-06
1427,0.0014709941573879631
1428,0.000495138544348103
1429,0.0001723065908771293
1430,0.002543670757414052
1431,1.8736512051253736e-09
1432,2.3843194027327366e-05
1433,4.226787000277184e-06
1434,0.0020248365273671633
1435,0.0001250214670064579
1436,0.0012047153235905674
1437,1.5236843618031654e-05
1438,0.0016013010820184511
1439,2.010928608012176e-09
1440,8.664514118647165e-05
1441,4.556156773698137e-06
1442,0.004920666264997293
1443,4.468512878690927e-05
1444,3.30178251560027e-05
1445,2.5005923165582597e-07
1446,0.0014832191205313666
1447,3.2388820934190294e-09
1448,0.0048477047639448574
1449,0.0011467465153337355
1450,1.3138508297399224e-10
1451,0.001603374871424351
1452,3.142798033895514e-05
1453,0.00019374228130754237
1454,0.00023482247962100246
1455,0.006102612845596524
1456,7.789129605530031e-09
1457,0.0007354489613385777
1458,0.0004903173923463147
1459,0.0006304087565876063
1460,1.0380644700115535e-05
1461,0.0035250456701619477
1462,5.924487757921545e-10
1463,0.002403770157737434
1464,0.0016464956289062504
1465,3.333590540500124e-08
1466,0.02190551949366658
1467,0.008365266674149505
1468,0.008381887715997858
1469,0.11934791489261211
1470,2.0507700525113075e-05
1471,0.00020633887707119034
1472,1.331790358413316e-05
1473,2.5308825502998623e-09
1474,9.371912623389488e-11
1475,0.00025527097138969225
1476,0.006318487075358351
1477,1.168314861497082e-07
1478,4.9222769324993546e-05
1479,4.631402667775099e-05
1480,0.0011860640442377612
1481,0.026670077562078634
1482,0.11166959592828103
1483,0.0004084327502427563
1484,0.0026643406056967053
1485,0.0010817328619020464
1486,0.00025527097138969225
1487,1.9534702755121363e-06
1488,0.0007263069825671249
1489,0.0008503352865921245
1490,0.4250968049889851
1491,0.003271539212136461
1492,3.254566023635108e-05
1493,3.4947087736462236e-05
1494,0.0025294931640679223
1495,0.001172099819282616
1496,0.0001330294219913156
1497,2.1859989562724726e-06
1498,0.00022950970303903817
1499,0.0014283089880372183
1500,0.10187865018004455
1501,0.013451176544863374
1502,1.410067482738387e-05
1503,0.023289031949672634
1504,0.032436738542701314
1505,0.015599248509230485
1506,0.0035978833516460175
1507,7.260288100935706e-10
1508,1.8567603164806213e-06
1509,1.1232374753667607e-07
1510,2.7487336181840026e-07
1511,1.4603386294577915e-05
1512,0.007212326846705859
1513,5.078231216193561e-05
1514,1.519144441168587e-05
1515,0.0013351856923572887
1516,0.0013338619025348945
1517,0.000805033918716771
1518,0.00038023665727655886
1519,8.690673112393785e-05
1520,3.7661380540221876e-05
1521,2.7843640110807496e-07
1522,0.0003369890615592028
1523,0.00025292786065022384
1524,0.002204395049618544
1525,0.011311334892606
1526,0.00025690095905210396
1527,1.5108163436581352e-07
1528,0.0002999675476861798
1529,0.0050591574171766265
1530,6.772470803109075e-07
1531,4.040462146368038e-05
1532,0.0001383884706559245
1533,0.0003658803176554
1534,0.0013185006236268425
1535,0.00039246184441419756
1536,3.54771486493743e-11
1537,0.004664989475718181
1538,1.8021922129228094e-05
1539,0.04454027599093254
1540,4.564903878109312e-05
1541,7.985788888834054e-09
1542,7.449517791346298e-06
1543,0.00013439971228654076
1544,0.01147866992057676
1545,0.00015176477873404888
1546,1.5290710119270635e-05
1547,6.5653502840102935e-06
1548,0.01792735493795833
1549,8.766314482790012e-06
1550,0.0007945623039879962
1551,4.869019343627687e-06
1552,0.1692904108935061
1553,1.4060889353937357e-09
1554,4.683212903544285e-05
1555,0.003933643186685226
1556,1.2171578336313806e-08
1557,0.00014333864514236877
1558,2.3131059919302107e-05
1559,0.024475180019194184
1560,0.0037178772806102903
1561,0.00026830630470844397
1562,0.000504432353442528
1563,0.0032870668008398
1564,1.700295712990348e-07
1565,0.0048889144034384695
1566,0.00016104533526832695
1567,9.450228281836555e-06
1568,2.3440167528233204e-11
1569,9.043019152360495e-05
1570,0.2379658183414192
1571,0.0003241589793313787
1572,1.3138508297399224e-10
1573,1.3420383988711784e-05
1574,0.0002713017519451187
1575,0.02269198011848699
1576,7.487497189266296e-08
1577,0.0011035166391472734
1578,0.0030408821221524
1579,0.00026046701637762453
1580,0.0018031036015237155
1581,5.800725851718356e-06
1582,0.00013076283942972121
1583,0.019551754423661336
1584,0.0005053479453784364
1585,0.0001400018565068108
1586,6.196052913579568e-08
1587,0.001912806332159112
1588,1.4263347796906801e-08
1589,0.007096329068794458
1590,0.001579108330164063
1591,2.5470138172410456e-05
1592,0.0428219724404344
1593,1.1656760367355802e-06
1594,0.001912806332159112
1595,0.00017524200942422568
1596,0.0007895906220976055
1597,0.00011258197557479637
1598,0.0016682876753724414
1599,7.422345327890607e-05
1600,0.00012018388278357272
1601,0.0005021962183969574
1602,0.00022335357811565536
1603,1.7217253948417912e-05
1604,0.00017238035671622953
1605,1.697273549435518e-09
1606,0.0037952117720939462
1607,0.001041893813408687
1608,5.924487757921545e-10
1609,5.520853664457988e-06
1610,0.004926627129931251
1611,0.004411348735580811
1612,0.00012185838672190263
1613,0.0016944719315175236
1614,0.00018134076126992947
1615,0.0001531624571413021
1616,1.0400193274940159e-07
1617,0.00015299193551604256
1618,0.00014793202738839597
1619,0.03179067645133666
1620,0.0008116568392006212
1621,1.4080588398947143e-06
1622,0.3684717346482777
1623,0.004837509878206709
1624,9.598089826995157e-05
1625,0.006664917424095726
1626,0.00010882712721851833
1627,2.0325859279605372e-07
1628,1.5108163436581352e-07
1629,0.00012654829710962486
1630,0.000609521156297229
1631,6.706972315448316e-05
1632,0.00010348413064704954
1633,0.004140610508681768
1634,0.0016175964296002796
1635,0.0009470498876066219
1636,7.180120577715176e-05
1637,0.004821672640263096
1638,1.7075137848623238e-05
1639,0.00010626057677663221
1640,3.54771486493743e-11
1641,0.0007282503320164198
1642,0.028829222838445287
1643,2.1441947820658277e-10
1644,0.0015101878766915007
1645,0.0006028300872101637
1646,0.0031549441266024367
1647,0.00011036039524885358
1648,2.738749137634222e-08
1649,0.0004711466402711731
1650,0.0014158243811643876
1651,0.0021631327614253554
1652,0.0005055490362630954
1653,0.00037209509837690343
1654,2.5414240622477053e-05
1655,0.0013818724551646574
1656,3.1704190444007383e-06
1657,6.563199040795783e-05
1658,2.704500884973671e-10
1659,3.69560475234054e-05
1660,4.1900982281250075e-06
1661,0.0019657732156308535
1662,0.0065978717397440455
1663,0.02592270543740493
1664,0.03385342131237993
1665,0.00010480101021249967
1666,0.0008509912091055286
1667,0.0010176654406356205
1668,0.0007384920898558213
1669,1.909334360339545e-05
1670,0.002421468032196367
1671,4.184964524971201e-05
1672,0.051323141733126576
1673,6.492657895170021e-07
1674,0.037884565859745825
1675,8.606046524353818e-05
1676,0.0012187862031366203
1677,4.1900982281250075e-06
1678,0.000425741533629703
1679,0.02993703277784932
1680,0.0007935769826088121
1681,0.0038448728108807723
1682,6.729701679156322e-08
1683,0.020222673167699864
1684,0.021538154757177266
1685,0.0005021023531344667
1686,0.0008157916771138984
1687,0.19357907738283062
1688,0.00010813456036353954
1689,0.001380604411008583
1690,0.05333653878920128
1691,9.881258634057353e-08
1692,0.0013261592784710033
1693,5.104870959901221e-05
1694,0.0005148642678293754
1695,0.0007164923143044966
1696,0.031187773218179407
1697,0.00014682813021121027
1698,0.00019069404237557794
1699,0.07646329713550344
1700,0.000929599106387267
1701,0.004725977722309924
1702,0.011740864921987223
1703,0.00019200749736470455
1704,1.7828786447111627e-08
1705,0.19803880885060302
1706,5.438880166909956e-05
1707,0.0002338255770692855
1708,0.0001034719540651875
1709,0.00011047526414622014
1710,0.0001398801656362901
1711,9.000084104427114e-07
1712,0.0023118639397571384
1713,4.31799541260312e-09
1714,1.4366309857417065e-06
1715,5.30115362209225e-05
1716,0.00010634647752487716
1717,0.0015550371071499254
1718,0.0023263134757263515
