session_id,target
1120,3.16200673507416e-06
1121,3.16200673507416e-06
1122,8.711980760164691e-05
1123,0.008135616309312014
1124,3.324252429817606e-05
1125,0.00019657564799028987
1126,0.0015127183423969432
1127,0.0010345677617397213
1128,0.10400730503701439
1129,0.0001261821410452221
1130,1.789205481811664e-09
1131,0.00219943091429093
1132,0.004219889896344984
1133,0.0006606706085710818
1134,2.5188952389552175e-09
1135,0.0003944215414194839
1136,1.2125077038777069e-05
1137,0.00014627848298072257
1138,0.20655054015872715
1139,5.390759786278506e-05
1140,3.16200673507416e-06
1141,0.00675595929075943
1142,0.0003726764167617614
1143,0.0001875365109097309
1144,1.9106168179929186e-06
1145,8.863926118578954e-06
1146,8.695470975853074e-05
1147,0.04255070480068191
1148,1.1818992149293737e-07
1149,0.0001810956379690694
1150,0.016999496971978778
1151,3.2361614851008375e-05
1152,0.0005695038221381331
1153,0.012389267812591653
1154,2.1759373746529316e-06
1155,6.218892932239762e-05
1156,0.00675595929075943
1157,0.018305140707796687
1158,0.0003294130423061187
1159,6.141686033437496e-05
1160,3.868514035232751e-05
1161,0.019122860596655276
1162,1.118250669127422e-06
1163,0.047329157234344096
1164,0.017882678658639444
1165,1.8366565215217218e-06
1166,0.013283260673993576
1167,0.003297342441369958
1168,2.074786045181952e-05
1169,0.0001451781742688193
1170,1.295071334757854e-05
1171,0.001822051034916116
1172,0.0002519468676921686
1173,0.002509831776996648
1174,7.210135253155793e-07
1175,0.007574815287065211
1176,2.7290853060375575e-05
1177,2.555503009235724e-05
1178,0.00043545138223900374
1179,0.0004423719264257967
1180,7.0346266186439e-05
1181,0.006588450587460644
1182,0.004340921834788195
1183,0.043329121276842686
1184,4.774700034064918e-06
1185,0.0020552581600966706
1186,0.012600070090975706
1187,5.937222972933931e-05
1188,2.2019808797845416e-05
1189,2.141364748792272e-09
1190,0.0008348652758264507
1191,5.522627281979782e-05
1192,6.771976478659517e-07
1193,3.807680107064467e-05
1194,9.233389738860972e-06
1195,0.0008215221395068816
1196,4.512562967265618e-06
1197,0.0002671640187683572
1198,0.0007779104165561394
1199,8.869043962345754e-07
1200,0.011287345991655534
1201,1.0334538755940928e-07
1202,0.0007816216028737878
1203,2.5188952389552175e-09
1204,0.0027860867069796186
1205,7.5745060770042385e-06
1206,9.13335490126068e-06
1207,6.639861933633348e-06
1208,2.9439716494249816e-05
1209,0.0030180218893855063
1210,0.000277265632470643
1211,7.047578068437579e-06
1212,1.0502947788765415e-06
1213,2.9077994134942837e-05
1214,0.014809255260039865
1215,4.730325611288189e-07
1216,0.0019250822461255842
1217,3.138555110743531e-06
1218,2.7172407181223252e-08
1219,0.0002479756826307632
1220,5.3377424007193624e-06
1221,2.694040018192563e-11
1222,3.912337680024393e-06
1223,2.5188952389552175e-09
1224,0.0015430128375551722
1225,0.00033719926497987604
1226,0.0007365099847630046
1227,3.16200673507416e-06
1228,0.00023267049044108199
1229,3.5324037796203548e-06
1230,0.01366461855420771
1231,0.00047373463667613755
1232,0.003215911528429995
1233,0.00013480100900112635
1234,0.027365092161957323
1235,3.85341603147509e-05
1236,0.001720684645252838
1237,6.389669346876138e-08
1238,0.00241549519101112
1239,8.855713392649786e-06
1240,1.1032886938398237e-08
1241,0.001763342692478563
1242,0.0003181271726281242
1243,3.85469226074967e-05
1244,5.914491728070843e-10
1245,2.1941085287875706e-07
1246,0.00011110885657164638
1247,0.0005218821834786142
1248,2.3846900438517397e-05
1249,2.5188952389552175e-09
1250,9.155671970719924e-06
1251,1.8236162743002227e-05
1252,0.00022545718496930849
1253,0.11706900151845474
1254,0.0006576359561774591
1255,8.50410301714236e-06
1256,7.613546133548448e-08
1257,0.0004423719264257967
1258,0.0007884026432071889
1259,9.03417991333134e-05
1260,0.020558930117153356
1261,1.0558311115945036e-06
1262,0.003040671916716605
1263,0.00033668624632168825
1264,2.664208841945084e-05
1265,5.522627281979782e-05
1266,0.0016446908508578393
1267,1.2608408101084277e-06
1268,1.682655181429216e-09
1269,3.297685371136557e-05
1270,0.0565955445916408
1271,3.85341603147509e-05
1272,2.4902679625214314e-05
1273,0.000656419593804979
1274,9.758332757643023e-07
1275,0.0010406096789676018
1276,0.006040342053805094
1277,0.0018142858452158302
1278,0.003462372884112702
1279,0.0001704271587781446
1280,3.8725629555853124e-07
1281,1.1551707970159526e-06
1282,2.4435684656245037e-05
1283,5.054163162659137e-07
1284,1.2315397093762988e-06
1285,9.602408336409003e-06
1286,0.013062558780745252
1287,2.224781404683198e-05
1288,7.554438240651912e-06
1289,0.0006958258924910563
1290,2.5879628799241185e-07
1291,0.009336990496950453
1292,0.001486367555581982
1293,0.0004423719264257967
1294,5.8533008343848306e-06
1295,9.960698859346318e-05
1296,4.1550809648195715e-06
1297,0.9166928765509531
1298,0.008055915439697532
1299,8.258316579906146e-05
1300,0.0001951618736418747
1301,3.85341603147509e-05
1302,1.1638161585490823e-05
1303,0.0004205161425538072
1304,4.159828368337001e-08
1305,0.00019133463801182505
1306,0.008804200227325426
1307,0.004610706819447761
1308,0.002217610220320764
1309,1.599836340601238e-05
1310,0.004590392273402683
1311,0.003428478439066055
1312,0.009009845270817139
1313,0.0010566382279305565
1314,1.4782416003212775e-05
1315,1.618095413855839e-06
1316,0.008740193333489868
1317,0.00042152580032223965
1318,0.03665079354139633
1319,0.0016388856146860465
1320,9.794712226011858e-05
1321,0.0008327586919894722
1322,0.0006723750355917726
1323,1.273409958113133e-07
1324,0.0007378467177969764
1325,8.526204517957637e-05
1326,0.0035837539646384193
1327,2.8492407005479284e-05
1328,0.15720609833930302
1329,4.447280384530704e-05
1330,0.0038654065136796206
1331,8.469430935851679e-07
1332,0.0025320895491015875
1333,0.01733140036600534
1334,0.04541976025689576
1335,0.02330099705943663
1336,0.0001280572480911039
1337,0.000294570708879824
1338,1.6904572541209615e-05
1339,8.731728881651722e-09
1340,0.0039656086697510045
1341,0.00027730372930347445
1342,0.0011987069735441343
1343,6.476671498585241e-07
1344,4.673932336470856e-07
1345,0.0023812248501095395
1346,1.326600268387725e-07
1347,0.00014193790293761212
1348,1.6283747067422965e-05
1349,0.0006517441091620677
1350,8.035936113604412e-05
1351,2.0992345123502603e-07
1352,0.0005465009330966705
1353,3.16200673507416e-06
1354,0.020135256674449535
1355,0.00992258968018717
1356,0.00047463319990813027
1357,1.0244225329289185e-06
1358,0.004285102950478724
1359,0.0011376679342519531
1360,1.0272298036302793e-05
1361,0.0815320104142761
1362,0.00273675413189707
1363,4.144011521886803e-07
1364,0.0009086090337792991
1365,5.522627281979782e-05
1366,0.004870738795775185
1367,0.0017172009401503732
1368,0.0015403409249150634
1369,0.0002980772613333218
1370,0.003719620406768009
1371,0.019582135767840802
1372,1.2608408101084277e-06
1373,0.00020651252042897956
1374,0.0002733302729355193
1375,9.233389738860972e-06
1376,5.563402344898981e-05
1377,0.00010392304032891543
1378,0.008285766512693816
1379,0.0001328462648542645
1380,0.0002899629835081921
1381,5.522627281979782e-05
1382,0.0005465795604006902
1383,3.106646376239369e-06
1384,0.013832475205227244
1385,0.0005569617988851201
1386,0.00024760259508545143
1387,0.002168090531817719
1388,9.995347722868452e-06
1389,0.00017095186612964356
1390,3.3792032963668014e-05
1391,0.0011180984797488664
1392,0.014707771586270638
1393,0.017298744135555707
1394,0.0002221460982376276
1395,0.0002460063920051065
1396,0.942989925285165
1397,0.000668944936436217
1398,0.010600624778365009
1399,0.0001608777587132901
1400,1.1817992329036134e-05
1401,0.00033847911553434856
1402,6.149958216122683e-06
1403,0.012229660279348359
1404,4.7209254974234224e-07
1405,3.006050581274547e-06
1406,0.0002513233447885912
1407,0.0004063165534839414
1408,0.0003072311110870357
1409,0.013158956112776773
1410,4.294848434940433e-05
1411,9.542745976691417e-06
1412,0.00038296639602848924
1413,0.0008113810585067107
1414,0.001374002980091791
1415,1.431058989165889e-06
1416,0.0022944769671720245
1417,0.019682044584321084
1418,0.0002125651947018771
1419,0.001358176643608253
1420,0.004617774289713384
1421,6.476671498585241e-07
1422,0.0016280483116680085
1423,0.002351381001861378
1424,0.0007207441247046298
1425,7.050917815823499e-05
1426,1.310879793540454e-06
1427,0.00022699815995784017
1428,0.0003287974835564325
1429,0.0013247199964262597
1430,0.000294570708879824
1431,7.683350040323935e-08
1432,2.0173623074819093e-06
1433,4.426493550822237e-08
1434,4.447280384530704e-05
1435,0.0003010796616578664
1436,0.00044262343778914907
1437,8.728404368589964e-09
1438,5.196413698926498e-05
1439,2.5103683166330287e-07
1440,0.00032372094477556296
1441,5.928768791795568e-06
1442,0.0006026762152840133
1443,0.00016281936805681972
1444,6.0256670726100386e-05
1445,3.16200673507416e-06
1446,0.00021760884480765265
1447,1.1906034178740839e-06
1448,0.0004065435617047131
1449,0.00010021461422860607
1450,8.335946017625505e-09
1451,0.0004257475831443103
1452,9.185317254628274e-05
1453,0.002801165607755711
1454,2.511831815567405e-05
1455,0.0008818741870286524
1456,8.702165043938808e-07
1457,0.0002979970025877722
1458,0.0037090249947540825
1459,9.233389738860972e-06
1460,9.073346070671839e-06
1461,0.000742600979625216
1462,2.7172407181223252e-08
1463,0.0001622189056636916
1464,4.447280384530704e-05
1465,6.476671498585241e-07
1466,0.004740293310112757
1467,0.0073697226389630895
1468,0.0019929511075105545
1469,0.1433544779810575
1470,2.9177770179619637e-07
1471,3.85341603147509e-05
1472,1.0328364161056988e-06
1473,1.4745747518640753e-10
1474,9.296687481408014e-09
1475,5.522627281979782e-05
1476,0.00025085484518990256
1477,2.0820148269304377e-06
1478,3.2909017348101144e-06
1479,9.44846708136277e-05
1480,0.013623692290661295
1481,0.02332198855362261
1482,0.031202390984672368
1483,1.5734232754083675e-05
1484,0.0006251616843714552
1485,0.0001059130776215007
1486,5.522627281979782e-05
1487,7.5745060770042385e-06
1488,1.7679848351356332e-05
1489,4.0736277320173e-05
1490,0.961239836498076
1491,0.0003027770000669007
1492,0.00014445953591649013
1493,2.657092325797076e-05
1494,0.04253689350864016
1495,0.0001651177598895641
1496,0.0004423719264257967
1497,6.841524950858099e-07
1498,1.4871974852976159e-05
1499,6.399848923018825e-05
1500,0.10264655747864045
1501,0.020617303368756234
1502,2.685378473126562e-07
1503,0.005936326470760413
1504,0.03985652194990495
1505,0.0038461137533806365
1506,0.06504756605455453
1507,5.929319801522582e-11
1508,4.877800603075477e-06
1509,1.431058989165889e-06
1510,2.2161299174012453e-06
1511,3.933073762260777e-06
1512,0.00041146754786955544
1513,1.7334880314831174e-06
1514,1.7000644186432288e-07
1515,8.797384395962429e-05
1516,9.800122001542836e-05
1517,0.006155060060816683
1518,0.0015705754899466035
1519,0.0001326224398134413
1520,0.0001070325601576641
1521,1.3982914104205879e-05
1522,0.0063172589016905105
1523,7.469431728488614e-06
1524,0.0002342938506715218
1525,0.008154490873186792
1526,0.0012529307181949985
1527,3.637227845895106e-07
1528,3.839206021996518e-05
1529,0.003357660931266998
1530,2.2773308049912536e-06
1531,0.0008460002502420521
1532,8.405017237782226e-06
1533,4.205258213812207e-05
1534,0.03358095796573769
1535,4.2192900124035216e-05
1536,2.5188952389552175e-09
1537,0.0004423719264257967
1538,4.06070906391215e-05
1539,0.03847495904735334
1540,0.0001595018519110127
1541,3.637227845895106e-07
1542,1.1498808871380361e-05
1543,0.0007546651614041705
1544,0.0002841051048753208
1545,0.0006949300521855987
1546,5.305275300740252e-05
1547,1.2734099581131374e-07
1548,0.003491536338535945
1549,5.311837042909529e-05
1550,0.003844574017247456
1551,1.2012483544617925e-05
1552,0.04541976025689576
1553,1.1171422235830693e-07
1554,8.446790053579687e-05
1555,0.0003233138237823904
1556,2.931203816841332e-07
1557,4.5391777112772845e-06
1558,1.1628091505138246e-07
1559,0.027662203609456797
1560,0.0004086054240285296
1561,0.001023015251511101
1562,0.0015855672359236684
1563,0.001408985869871662
1564,4.860196073741536e-08
1565,0.0006900830441758382
1566,9.929513161905616e-06
1567,2.1882662921612866e-05
1568,2.5188952389552175e-09
1569,4.5854886306241735e-06
1570,0.13676998477211672
1571,0.00675595929075943
1572,8.335946017625505e-09
1573,3.85341603147509e-05
1574,0.003974393284135886
1575,0.0027457998754827424
1576,4.673932336470856e-07
1577,0.00017895287110309102
1578,0.0003181271726281242
1579,3.317461562458266e-05
1580,0.00020182014008187556
1581,9.931239263072699e-05
1582,0.0005615274514855675
1583,0.003728630372911457
1584,6.505174461150678e-05
1585,4.3583975950210025e-06
1586,5.745326056423789e-08
1587,0.031202390984672368
1588,4.8965486376522826e-08
1589,0.0033455287971140123
1590,0.00020443656471278994
1591,8.150011719058486e-05
1592,0.011916121634818243
1593,2.4635151435715916e-06
1594,0.031202390984672368
1595,0.00047598218568744893
1596,0.01266629343319109
1597,0.0001602838327506254
1598,0.0023331705113155458
1599,0.00028892638093785743
1600,0.0003496649841404372
1601,0.0027897753661942524
1602,7.519129740860457e-06
1603,6.855157843083944e-08
1604,0.00010076989995611906
1605,2.215129817058243e-10
1606,0.0004423719264257967
1607,0.000310217533933679
1608,2.7172407181223252e-08
1609,4.378689186758758e-05
1610,0.0005515868293640492
1611,0.0001595307092786038
1612,0.00016217924848863468
1613,0.00017146318147757427
1614,0.0008399474148465736
1615,0.0014377213216044075
1616,1.4064343467625243e-07
1617,0.0002722878971604961
1618,0.0006787165746042637
1619,0.008220412137448656
1620,7.719483690203023e-05
1621,8.50410301714236e-06
1622,0.07123589842117778
1623,0.0015472957972031483
1624,0.0001616669234473653
1625,0.001698316937112529
1626,0.000318675135420829
1627,3.16200673507416e-06
1628,3.637227845895106e-07
1629,7.566101807633279e-06
1630,0.004967016501161067
1631,0.000177618453141065
1632,0.0008381953779061494
1633,0.0013028571992912523
1634,0.00020282998548200163
1635,0.00015293668104724578
1636,0.00041425900734024695
1637,0.0008099064803554068
1638,1.7182152709426666e-06
1639,0.0007746300364346458
1640,2.5188952389552175e-09
1641,0.0003622592440801332
1642,0.02770475339120444
1643,3.889576590428329e-08
1644,0.00013480100900112635
1645,0.007443667703843741
1646,0.0017394445399904735
1647,0.0005458791180592093
1648,1.0955065218335916e-06
1649,0.0008377492374478913
1650,0.0010037820712496454
1651,0.00028939063779619747
1652,0.003348884380749928
1653,3.4996339868157945e-05
1654,2.4426177968267445e-07
1655,0.00015853171243930322
1656,4.5135594772301835e-06
1657,0.00031076651237611053
1658,1.6257183547749833e-08
1659,7.5745060770042385e-06
1660,7.519129740860457e-06
1661,0.0003220823067101649
1662,0.002155735401513934
1663,0.019231916697478157
1664,0.008671134382353519
1665,0.0004441088173637473
1666,0.011303648793339383
1667,0.0006574373722168227
1668,0.0002631325359069994
1669,4.188126935083644e-05
1670,0.0010313046147586943
1671,0.000200533689646088
1672,0.03738442068831018
1673,1.3367546163867726e-09
1674,0.004965563322677032
1675,2.1289477179414067e-06
1676,0.0077130157907707286
1677,7.519129740860457e-06
1678,0.00013399089325201
1679,0.007852743088488287
1680,6.993774637996688e-05
1681,0.000294570708879824
1682,2.4950646092799973e-08
1683,0.01003378886398355
1684,0.008655305170274175
1685,0.0038849222142843223
1686,8.929350295445914e-05
1687,0.13810811666326378
1688,0.0004423719264257967
1689,6.3821458455704e-05
1690,0.01946546832029367
1691,5.698392476602751e-08
1692,0.0001776357871028995
1693,1.0400318514690186e-05
1694,0.005483344148986449
1695,0.00020190713039718838
1696,0.00675595929075943
1697,0.00013894206602487927
1698,1.2564505253281969e-05
1699,0.056789504269361905
1700,0.0006360501517604509
1701,0.000294570708879824
1702,0.0015242392697064513
1703,4.4270261760290424e-06
1704,1.3651202240461787e-09
1705,0.8372018125193562
1706,0.00029577584714588363
1707,0.0009396994418315768
1708,5.1495773242035e-06
1709,1.0412319830650817e-05
1710,0.0003006924982361492
1711,4.3287763759671677e-07
1712,0.00029644381511666874
1713,9.265210293659614e-07
1714,1.4540587711696927e-06
